Name,fgasd,Price,Quantity,asd,asdf,das,SubDepartment,ItemCategory,sdf,asdf,asdf,asdf,asdf,asdf,sdf,asdf,sad,ds,gasd,asd,sda,a,b,t,a,asdf,asdf,asd,asdf,asdf,asdf,asdf,asdf,asdf,asdf,asdf
Food And Beverage Credit Redeemed,3615,-$999.99,,,Amherst Golf Club,Golf Shop Revenue,Accounting,,Credits,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Frank Special Membership,2073,$999.99,,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
G F - Guest Package--Redeemed,3027,$0.00,,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,0,$0.00,,,,,,,,None,None,,,,0,
gat,1115,$0.00,,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$0.00,,,,,,,,None,None,,,,0,
Gatorade - Pro Shop,1105,$2.39,72,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Pop Machine Sales,,,Each,,,,,,PEPSI BOTTLING GROUP,,1.33,24.84,30.13,$1.67,,,,$129.34,,$1.80,,None,None,,,,0,
Gf -  2 And A Cart Deal,1907,$44.50,,,Amherst Golf Club,Golf Course Revenue,Green Fee,Packaged Items,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$44.50,,,,,,,,None,None,,,,0,
Gf - 10 Round Pack,1933,$399.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$399.00,,,,,,,,None,None,,,,0,
Gf - 18 Holes,1001,$49.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,AMHERST GOLF CLUB*,,,,100,$0.00,,,,,,,0,1 UPC,None,,,,0,
Gf - 18 Holes - Guest,1021,$43.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,AMHERST GOLF CLUB*,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Gf - 18 Holes - Jr,1016,$27.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,AMHERST GOLF CLUB*,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Gf - 18 Holes - Oct 14th To Closing,1022,$25.00,,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,,,29.84,$17.54,,,,,,,0,None,None,,,,0,
Gf - 18 Holes - Opening,1020,$25.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Gf - 18 Holes - Twilight,1014,$29.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,1 UPC,None,,,,0,
Gf - 2 & A Cart  - Sunday After 2pm,1200,$34.50,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,A-2 CHIMNEY SWEEPS,,2,50,100,$0.00,,,,$0.00,,,,None,None,,,,0,
"Gf - 2 For 1 - 1:30 - 3:30 Mon, Weds, Thurs",3492,$24.50,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Gift Cards,,,Each,,,,,,,,2,50,0,$24.50,,,,,,,,None,None,,,,0,
Gf - 2 For 1 - Peelers,3493,$24.50,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Gf - 2 For 1 Coupon,3206,$24.50,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Gf - 2 For 1 Tuesday,1099,$24.50,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Gf - 5 Round Pack,1932,$229.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$229.00,,,,,,,,None,None,,,,0,
Gf - 9 Holes,1700,$29.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Gf - 9 Holes - Guest,1699,$19.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$19.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Gf - 9 Holes - Jr,1701,$13.50,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Gf - 9 Holes - Oct 14th To Closing,1702,$12.50,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,R & J CONCEPTS INC,,2,50,0,$12.50,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Gf - 9 Holes - Opening 9 Holes,1019,$20.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Gf - Corportate Package Redeemed,3209,$0.00,,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,0,$0.00,,,,,,,,None,None,,,,0,
Gf - Costco-Gift Certificate Redeemed,3212,$999.99,0,,Amherst Golf Club,Unearned Revenue,Accounting,Gift Certificates,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Gf - Custom,1826,"$9,999.00",,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Gf - Johnny's Coupon,3017,$22.00,,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Gf - Lung Book,3018,$22.00,,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,100,$0.00,,,,,,$0.01,,None,None,,,,0,
Gf - Maplewood Members,1374,$27.83,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Gf - Maritime Caddy Member,2869,$22.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,,,,,0,$22.00,,,,,,,,None,None,,,,0,
Gf - Package Redeemed,2089,$0.00,,,Amherst Golf Club,Golf Course Revenue,Merchandise,,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$0.00,,,,,,,,None,None,,,,0,
Gf - Peelers,3016,$22.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Gf - Reciprocal - Sussex/ Hampton,3019,$0.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Gift Cards,,,Each,,,,,,AMHERST GOLF CLUB*,,,,0,$0.00,,,,$0.00,,$0.00,,None,None,,,,0,
Gf - Replay,1696,$15.00,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,Daily Green Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Gf - Sackville Members,2622,$30.43,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Gf - Tournament Round,3571,"$999,999.99",,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Gf - Twilight Special,3247,$79.95,0,,Amherst Golf Club,Golf Shop Revenue,Green Fee,,,,Each,,,,,,,0.13,,,0,$79.95,,,,,,,,None,None,,,,0,
Gf - Wandlyn Stay & Play,1101,$0.00,,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,0,$0.00,,,,$0.00,,$0.00,,None,None,,,,0,
Gift Card - Add Value,1007,"$9,999.99",0,,Amherst Golf Club,Unearned Revenue,Accounting,Gift Cards,,,Each,,,,,,Sligo Wear Inc,,2,30,100,$0.00,0,0,0,$0.00,,$0.00,0,None,None,,,,0,
Gift Card - Issued,1006,"$9,999.99",0,,Amherst Golf Club,Unearned Revenue,Accounting,Gift Cards,,,Each,,,,,,,,2,30,100,$0.00,0,0,0,$0.00,,$0.00,0,None,None,,,,0,
Gift Cert - Green Fees Issued,1667,"$9,999.99",0,,Amherst Golf Club,Unearned Revenue,Accounting,Gift Certificates,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Gift Cert - Green Fees Redeemed,1668,"-$9,999.99",0,,Amherst Golf Club,Unearned Revenue,Accounting,Gift Certificates,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Gift Cert - Shop Merchandise Issued,1008,$999.99,0,,Amherst Golf Club,Unearned Revenue,Accounting,Gift Certificates,,,Each,,,,,,,,2,30,100,$0.00,0,0,0,$0.00,,$0.00,0,None,None,,,,0,
Gift Cert--Food And Bar,1814,"$9,999.99",,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Gift Certificates,,,Each,,,,,,,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Gift Cert-Food And Bar Redeemed,1815,"-$9,999.99",,,Amherst Golf Club,Golf Shop Revenue,Accounting,,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Glove - Mizuno M L L,3670,$24.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,Mizuno Canada,,2,49.87,100,$0.00,,,,$60.00,,$10.00,,1 UPC,None,,,,0,
Glove - Mizuno M L M,3672,$24.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,Mizuno Canada,,2,49.87,100,$0.00,,,,$60.00,,$10.00,,1 UPC,None,,,,0,
Glove - Mizuno M L M L,3671,$24.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,Mizuno Canada,,2,49.87,100,$0.00,,,,$60.00,,$10.00,,1 UPC,None,,,,0,
Glove - Raingrip L,2243,$30.00,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.81,44.83,100,$0.00,,,,$165.51,,$16.55,,5 UPCs,None,,,,0,
Glove - Raingrip M,2244,$30.00,9,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.81,44.73,100,$0.00,,,,$149.22,,$16.58,,6 UPCs,None,,,,0,
Glove - Raingrip M L,2245,$30.00,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.81,44.88,100,$0.00,,,,$82.68,,$16.54,,4 UPCs,None,,,,0,
Glove - Raingrip S,2458,$30.00,8,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.81,44.82,100,$0.00,,,,$132.42,,$16.55,,4 UPCs,None,,,,0,
Glove - Raingrip X L,2246,$30.00,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.82,45,100,$0.00,,,,$33.00,,$16.50,,4 UPCs,None,,,,0,
Glove - Sciflex M C L L,1604,$23.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,2.54,60.57,100,$0.00,0,0,0,$143.77,,$8.46,,4 UPCs,None,,,,0,
Glove - Sciflex M C L M,1602,$23.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.59,37.29,100,$0.00,,,,$212.69,,$12.51,,7 UPCs,None,,,,0,
Glove - Sciflex M C L M L,1603,$23.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.53,34.48,100,$0.00,0,0,0,$156.85,,$13.07,,6 UPCs,None,,,,0,
Glove - Sciflex M L  M L,1607,$23.95,11,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.7,41.33,100,$0.00,0,0,0,$128.76,,$11.71,,7 UPCs,None,,,,0,
Glove - Sciflex M L L,1608,$23.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.75,42.88,100,$0.00,0,0,0,$193.71,,$11.39,,7 UPCs,None,,,,0,
Glove - Sciflex M L M,1606,$23.95,15,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.6,37.48,100,$0.00,0,0,0,$187.09,,$12.47,,8 UPCs,None,,,,0,
Glove - Sciflex M L S,1605,$23.95,15,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.68,40.64,100,$0.00,0,0,0,$177.63,,$11.84,,6 UPCs,None,,,,0,
Glove - Sciflex M L X L,1609,$23.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,2.08,51.89,100,$0.00,0,0,0,$42.24,,$10.56,,6 UPCs,None,,,,0,
Glove - Sciflex M R L,1613,$23.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.53,34.48,100,$0.00,0,0,0,$156.85,,$13.07,,7 UPCs,None,,,,0,
Glove - Sciflex M R M,1611,$23.95,11,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.64,39.04,100,$0.00,0,0,0,$133.78,,$12.16,,6 UPCs,None,,,,0,
Glove - Sciflex M R M L,1612,$23.95,8,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.53,34.48,100,$0.00,0,0,0,$104.57,,$13.07,,7 UPCs,None,,,,0,
Glove - Sciflex M R S,1610,$23.95,14,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.85,46.04,100,$0.00,0,0,0,$155.04,,$11.07,,4 UPCs,None,,,,0,
Glove - Sciflex M R X L,1614,$23.95,7,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.94,48.43,100,$0.00,0,0,0,$76.51,,$10.93,,5 UPCs,None,,,,0,
Glove - Spectrum M L M L,3081,$23.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,2,50,100,$0.00,,,,$13.00,,$13.00,,1 UPC,None,,,,0,
Glove - Weathersof Ladies All,1999,$14.95,55,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.83,45.33,100,$0.00,,,,$449.51,,$8.17,,20 UPCs,None,,,,0,
Glove - Weathersof M C L M L,2240,$15.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.69,40.73,100,$0.00,,,,$24.80,,$8.27,,4 UPCs,None,,,,0,
Glove - Weathersof M L L,1636,$15.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.7,41.19,100,$0.00,0,0,0,$139.46,,$8.20,,3 UPCs,None,,,,0,
Glove - Weathersof M L X L,1637,$15.95,8,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.76,43.07,100,$0.00,0,0,0,$62.66,,$7.83,,2 UPCs,None,,,,0,
Glove - Weathersof M R S,1638,$15.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.79,44.04,100,$0.00,0,0,0,$132.47,,$7.79,,4 UPCs,None,,,,0,
Glove - Weathersoft M C L L,2241,$15.95,13,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.77,43.37,100,$0.00,,,,$102.70,,$7.90,,4 UPCs,None,,,,0,
Glove - Weathersoft M C L M,2239,$15.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.76,43.08,100,$0.00,,,,$93.98,,$7.83,,3 UPCs,None,,,,0,
Glove - Weathersoft M L  M L,2242,$15.95,11,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.73,42.18,100,$0.00,,,,$88.73,,$8.07,,4 UPCs,None,,,,0,
Glove - Weathersoft M L M,2236,$15.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.74,42.56,100,$0.00,,,,$136.22,,$8.01,,4 UPCs,None,,,,0,
Glove - Weathersoft M L S,2232,$15.95,13,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.76,43.12,100,$0.00,,,,$103.16,,$7.94,,3 UPCs,None,,,,0,
Glove - Weathersoft M R  M L,2238,$15.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.68,40.35,100,$0.00,,,,$49.92,,$8.32,,5 UPCs,None,,,,0,
Glove - Weathersoft M R L,2234,$15.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.8,44.44,100,$0.00,,,,$93.00,,$7.75,,4 UPCs,None,,,,0,
Glove - Weathersoft M R M,2235,$15.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.78,43.74,100,$0.00,,,,$132.46,,$7.79,,3 UPCs,None,,,,0,
Glove - Weathersoft M R X L,2233,$15.95,16,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,ACUSHNET CANADA INC.,,1.78,43.87,100,$0.00,,,,$124.93,,$7.81,,4 UPCs,None,,,,0,
Greg Norman Special 2015,2993,$59.95,21,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,GREEN GRASS ONE,,3.48,71.24,100,$0.00,,,,$331.82,,$15.80,,None,None,,,,0,
Guest Package-Sold,3026,$130.00,,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,0,$130.00,,,,,,,,None,None,,,,0,
Half Year Dues,2356,$570.03,0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Half Year Family Member  Dues,1592,"$1,253.43",0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,"$1,253.43",0,0,0,$0.00,,$0.00,,None,None,,,,0,
Half Year Husband And Wife Member  Dues,1591,"$1,033.83",0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,"$1,033.83",0,0,0,$0.00,,$0.00,,None,None,,,,0,
Hall Rental,1929,$375.00,,,Amherst Golf Club,Golf Course Revenue,Rentals,Miscellaneous,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Hat - Black Clover,3426,$29.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,SUNDOG EYEWEAR,,1.8,44.38,100,$0.00,,,,$16.66,,$16.66,,None,None,,,,0,
Hat - Callaway 15 Co,3584,$29.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,CALLAWAY GOLF,,1.91,47.63,100,$0.00,,,,$62.73,,$15.68,,None,None,,,,0,
Hat - Callaway 16,3693,$32.95,59,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,CALLAWAY GOLF,,1.99,49.77,100,$0.00,,,,$976.51,,$16.55,,None,None,,,,0,
Hat - Callaway Beanie,3443,$32.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,CALLAWAY GOLF,,1.84,45.51,100,$0.00,,,,$17.95,,$17.95,,None,None,,,,0,
Hat - Cobra 15,3348,$29.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,Cobra - Puma Canada,,1.39,28.21,100,$0.00,,,,$43.00,,$21.50,,None,None,,,,0,
Hat - Levelwear Logo,3638,$24.95,102,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,Levelwear,,5.54,81.96,0,$24.95,,,,$459.00,,$4.50,,None,None,,,,0,
Hat - Logo Prodigy,3279,$19.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,4U MEATS LTD,,2,50,100,$0.00,,,,$5.70,,$5.70,,None,None,,,,0,
Hat - Miller Logo,3662,$24.95,66,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,MILLER GOLF OF LONDON,,3.72,73.15,100,$0.00,,,,$442.20,,$6.70,,None,None,,,,0,
Hat - Mizuno,3673,$32.95,26,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,Mizuno Canada,,2.2,54.48,100,$0.00,,,,$390.00,,$15.00,,None,None,,,,0,
Hat - Ping 2014,3098,$29.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,PING CANADA,,2,50,100,$0.00,,,,$26.22,,$13.11,,None,None,,,,0,
Hat - Ping 2015,3450,$29.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,PING CANADA,,1.93,48.28,100,$0.00,,,,$61.96,,$15.49,,None,None,,,,0,
Hat - Ping C O,3578,$29.95,36,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,PING CANADA,,3.26,69.32,100,$0.00,,,,$330.75,,$9.19,,None,None,,,,0,
Hat - Titleist 16,3619,$32.95,82,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,ACUSHNET CANADA INC.,,2.1,52.28,100,$0.00,,,,"$1,289.25",,$15.72,,None,None,,,,0,
Hat - Titleist 2014,3060,$29.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,ACUSHNET CANADA INC.,,2,50,100,$0.00,,,,$0.00,,$16.30,,None,None,,,,0,
Hat - Titleist 2015,3340,$29.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.73,42.19,100,$0.00,,,,$34.63,,$17.31,,None,None,,,,0,
Hat - Titleist Toque,3380,$29.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.93,48.2,100,$0.00,,,,$0.00,,$15.51,,None,None,,,,0,
Hat - Travis Matthew,3472,$29.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,,,2.25,55.65,100,$0.00,,,,$0.00,,$13.28,,None,None,,,,0,
Hat -Amherst Logo,2824,$19.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,Levelwear,,2.22,54.89,100,$0.00,,,,$9.42,,$9.42,,None,None,,,,0,
Hat Clip,1267,$9.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,WICK AGENCIES,,3.79,73.64,100,$0.00,,,,$7.87,,$2.62,,None,None,,,,0,
Hole Sponsorship,1777,$399.95,,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Miscellaneous,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$399.95,,,,,,,,None,None,,,,0,
Hospital Cart,1893,$50.43,,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$50.43,,,,$0.00,,,,None,None,,,,0,
Hospital Cart 9 Hole,2654,$25.22,,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$25.22,,,,,,,,None,None,,,,0,
Hot Turkey,3224,$7.95,-64,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,100,$0.00,,,,-$160.00,,$2.50,,None,None,,,,0,
House Rental,2147,$375.00,,,Amherst Golf Club,Food & Bev Revenue,Accounting,House Rentals,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Husband And Wife Dues,1580,"$1,703.28",0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,0,"$1,703.28",0,0,0,$0.00,,$0.00,,None,None,,,,0,
Intermediate  Dues (19-32),1583,$582.86,0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Iron Repair-Ping,2091,$25.00,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,PING CANADA,,1.25,20,100,$0.00,,,,$0.00,,$20.00,,None,None,,,,0,
Juice - Proshop,1107,$2.39,-8,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Pop Machine Sales,,,Each,,,,,,PEPSI BOTTLING GROUP,,2,50,100,$0.00,,,,-$12.31,,$1.54,,None,None,,,,0,
Junior  Dues (less Than 19),1585,$264.13,0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Junior Bursary,1033,"$99,999.00",,,Amherst Golf Club,Golf Course Revenue,Accounting,Miscellaneous,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Ladies  - Levelwear Boost,3640,$69.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,Levelwear,,2.79,64.17,100,$0.00,,,,$426.11,,$25.07,,None,None,,,,0,
