Name,Price,Quantity,SubDepartment,ItemCategory,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Ping Cadense T R Ketsch,$299.95,1,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Ping Scottsdale T R,$199.95,2,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Ray Cook,$69.95,4,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter Cover--Amherst Logo,$24.95,28,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Putter- Odyssey White Hot Pro,$134.95,5,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Raincheck Redeemed,-$999.99,0,Accounting,Rainchecks,,,,,,,,,,,,,,,,,,,,,,,,
Raincover,$14.95,2,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Range - Large,$6.91,0,Driving Range,Driving Range Balls,,,,,,,,,,,,,,,,,,,,,,,,
Range - Small,$4.30,0,Driving Range,Driving Range Balls,,,,,,,,,,,,,,,,,,,,,,,,
Range Membership,$120.00,0,Driving Range,Driving Range Member,,,,,,,,,,,,,,,,,,,,,,,,
Range Membership- Non Member,$175.00,,Driving Range,Driving Range Member,,,,,,,,,,,,,,,,,,,,,,,,
Reimbursed Expenses - Gratutity,"$9,999.99",,Accounting,,,,,,,,,,,,,,,,,,,,,,,,,
Return/change,-$999.99,,Accounting,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Rockstar Small - Proshop,$3.26,161,Food & Beverage,Pop Machine Sales,,,,,,,,,,,,,,,,,,,,,,,,
Score Advertising - Special,$750.00,,Other Golf Revenue,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Scorecard Advertising,$249.95,,Other Golf Revenue,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Senior  Dues (over 70),$764.50,0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Set - Callaway Big Bertha,$839.95,1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Set - Callaway X R,$749.95,1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Set - Cobra Jr Set,$319.95,1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Set - Mens Olimar Steel,$289.95,1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Set - Ping G30 Demo,$769.95,1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Shoe -  F J D J Tour 16,$199.95,6,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J    D N A,$214.95,2,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J  D N A 16,$249.95,6,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J  Versaluxe Casual 16,$209.95,6,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Boa Contour,$144.95,2,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Contour,$149.95,6,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Contour C O,$134.95,1,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Contour Casual,$134.95,3,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Contour Casual 16,$144.95,12,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Contour Series 16,$149.95,19,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Dryjoy Tour C O,$174.95,1,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Freestyle 16,$219.95,5,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Freestyle Brad,$214.95,1,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Hydrolite,$109.95,10,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Ladies Embody 16,$159.95,6,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Ladies Emerge 16,$114.95,6,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Ladies Empower 16,$159.95,6,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Ladies Lo Pro Casual,$119.95,3,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Ladies Superlites,$99.95,3,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Lo Pro,$119.95,2,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Men's Superlight,$99.95,1,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Sport Spikeless,$139.95,1,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - F J Superlite 16,$114.95,10,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Shoe - Fj Dj Casual,$79.95,0,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Snacks - Proshop,$0.87,14,Food & Beverage,Pop Machine Sales,,,,,,,,,,,,,,,,,,,,,,,,
Social,$143.06,,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Sock - F J 3 Pack  16,$12.95,18,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Sock- F J  Prodry Single Pk,$7.95,64,Merchandise,Footwear,,,,,,,,,,,,,,,,,,,,,,,,
Spike - Stinger 18 Pack,$14.95,9,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
"Spikes, All Kinds",$0.74,332,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Student,$437.13,0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Summer Membership,$700.18,,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Bolt 15,$49.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Boss,$49.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Connoisseur P,$59.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Culture P,$59.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Dash,$49.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Dash T B,$69.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Default 15,$49.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Default T B,$69.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Echo 15,$39.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Evo 15,$50.00,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Fairway 15,$59.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Fairway T B,$79.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Flight 15,$49.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Flight T B,$69.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Illusion 15,$49.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Kick 15,$49.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Laser 15,$54.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Laser T B,$69.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Pace 15,$49.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Shadow 15,$39.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Sundog - Unplugged P,$59.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Taylor Made - R 15,$299.95,0,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Tees 2 3/4 ,$1.09,189,Merchandise,Tees,,,,,,,,,,,,,,,,,,,,,,,,
Tees 3 1/4,$1.09,174,Merchandise,Tees,,,,,,,,,,,,,,,,,,,,,,,,
Thermal Mug,$14.95,9,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Titleist 714 Wedge,$129.95,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Titleist 915 Fway,$349.95,2,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Towel - Callaway Players,$34.95,15,Merchandise,Towels,,,,,,,,,,,,,,,,,,,,,,,,
Towel - Ping 2015 Player/ Diamond,$29.95,7,Merchandise,Towels,,,,,,,,,,,,,,,,,,,,,,,,
Towel - Titleist Microfiber,$29.95,3,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Towel - Titleist Player 16,$34.95,4,Merchandise,Towels,,,,,,,,,,,,,,,,,,,,,,,,
Trade In Club,-$999.99,,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Travel Cover - Projekt,$189.95,2,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Umbrella 2015,$24.95,24,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Used Balls,$1.00,-232,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Used Ladies Ball,$1.30,20,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Water - Proshop,$1.00,14,Food & Beverage,Pop Machine Sales,,,,,,,,,,,,,,,,,,,,,,,,
Water--Special Function,$1.75,-254,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
Wedge - Callaway Mack Daddy 3,$154.95,12,Merchandise,Wedges,,,,,,,,,,,,,,,,,,,,,,,,
Wedge - Cobra Tour Trusty,$129.95,0,Merchandise,Wedges,,,,,,,,,,,,,,,,,,,,,,,,
Wedge - Owg Tgs Chrome,$39.95,10,Merchandise,Wedges,,,,,,,,,,,,,,,,,,,,,,,,
Wedge - Ping Glide,$164.95,12,Merchandise,Wedges,,,,,,,,,,,,,,,,,,,,,,,,
Wedge - Titleist S M 5,$154.95,3,Merchandise,Wedges,,,,,,,,,,,,,,,,,,,,,,,,
Wedge - Titleist Vokey Sm4,$129.95,1,Merchandise,Wedges,,,,,,,,,,,,,,,,,,,,,,,,
Wedge - Titleist Vokey Sm6,$189.95,6,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Women - Clique Logo,$34.95,15,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Women - Cutter & Buck Pullover,$54.95,6,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Women - Cutter & Buck Shirts,$49.95,37,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Women - Loft 8 Shirt 16,$54.95,0,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Yearly Pull Cart Rental,$42.61,,Rentals,Pull Cart Rentals,,,,,,,,,,,,,,,,,,,,,,,,
